check_type,test_id,leg_id,status,details
fte_assignment,mwcu_b10_2a_K-11_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-11_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-11_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-11_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_K-11_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_K-11_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_P-04_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5_P-04_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_P-02-L_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-12_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-12_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-12_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-12_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_K-12_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_K-12_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2b_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2b_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_5_P-04_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_5_P-04_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_P-03-E_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_P-03-E_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2b_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2b_HV S_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-02-L_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-02-L_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-02-L_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-02-L_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_P-02-L_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_P-02-L_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_VDA_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-02_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-02_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-02_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-02_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_K-02_seq11,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_K-02_seq11,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-03-E_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_Leakage_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2b_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2b_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5_P-04_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5_P-04_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2b_P-04_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2b_P-04_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_P-04_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-04_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2b_P-04_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2b_P-04_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_Leak_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-03-E_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-03-E_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-03-E_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-03-E_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_P-03-E_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_P-03-E_seq12,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_P-03-E_seq12,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_Leak_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_Leak_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_Leak_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_Leak_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_Leak_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_Leak_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-04_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-04_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-04_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-04_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2a_P-04_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2a_P-04_seq14,,PASS,"Required: 1, Assigned: 1"
