check_type,test_id,leg_id,status,details
equipment_assignment,mwcu_b10_7_K-02_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-02_seq28,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-02_seq28,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_7_K-02_seq13,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_K-02_seq13,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5a_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5a_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-02_seq28,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-02_seq28,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-03-E_seq29,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-03-E_seq29,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_7_P-03-E_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_P-03-E_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_P-03-E_seq14,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_P-03-E_seq14,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_P-03-E_seq29,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-03-E_seq29,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-04_seq17,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_Leak_seq20,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_Leak_seq20,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5a_P-03-E_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_5a_P-03-E_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5a_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5a_Leak_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5b_P-04_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5b_P-04_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_5a_P-03-E_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_5a_P-03-E_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_P-04_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_Leak_seq30,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_Leak_seq30,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_a7_7_Leak_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_Leak_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_Leak_seq15,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_Leak_seq15,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_P-04_seq10,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_7_P-04_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_7_P-04_seq16,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_Leak_seq30,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_Leak_seq30,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-04_seq31,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-04_seq31,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_P-04_seq31,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-04_seq31,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_P-04_seq21,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-04_seq21,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_7_P-04_seq16,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_7_P-04_seq16,,PASS,"Required: 1, Assigned: 1"
